problem_id,mutation_id,mutation_operator,source_line,source_column,source_offset,original_text,replacement_text,reference_sha256,testbench_sha256,adapted_testbench_sha256,mutated_sha256,compile_returncode,simulation_returncode,mismatch_count,sample_count,harness_timeout_detected,formal_result,formal_returncode,classification,compile_stderr,simulation_stdout,formal_stderr,extraction_timestamp
Prob035_count1to10,Prob035_count1to10-M01,logical_or_to_and,9,15,111,||,&&,16a12abd3a6d1fef7f92b3e13af89c47560f9f7ec5a529270312854946784655,299c2512ac7f00c02c569ded0ebbbbf2f332edb708b97fda73be45be589df2be,1b699c6530380223de67dcf45eedc1e12a66b530ed4bc5a049f3774c6e54cefa,087dd2b21355215d7e2b002907564614eab48edd1e8004c5f31103f262847994,0,0,438,439,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has 438 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 438 out of 439 samples Simulation finished at 2196 ps Mismatches: 438 in 439 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob035_count1to10,Prob035_count1to10-M02,equality_to_inequality,9,20,116,==,!=,16a12abd3a6d1fef7f92b3e13af89c47560f9f7ec5a529270312854946784655,299c2512ac7f00c02c569ded0ebbbbf2f332edb708b97fda73be45be589df2be,1b699c6530380223de67dcf45eedc1e12a66b530ed4bc5a049f3774c6e54cefa,e70d1d4a98218ceda5c9256ea08620ef0b830500aea2208e178d74b6511d0e94,0,0,386,439,0,unproved,1,dynamically_killed,,testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has 386 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 386 out of 439 samples Simulation finished at 2196 ps Mismatches: 386 in 439 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob035_count1to10,Prob035_count1to10-M03,addition_to_subtraction,12,13,158,+,-,16a12abd3a6d1fef7f92b3e13af89c47560f9f7ec5a529270312854946784655,299c2512ac7f00c02c569ded0ebbbbf2f332edb708b97fda73be45be589df2be,1b699c6530380223de67dcf45eedc1e12a66b530ed4bc5a049f3774c6e54cefa,d41c5c44138c6099b23a2bb08f5f4cfeeb6bcf2eed41a7d6f9dd694c62a8fb90,0,0,408,439,0,unproved,1,dynamically_killed,,testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has 408 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 408 out of 439 samples Simulation finished at 2196 ps Mismatches: 408 in 439 samples,ERROR: Found 3 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob036_ringer,Prob036_ringer-M01,bitwise_and_to_or,9,24,115,&,|,8bd1d42c007b2b463cf8888fd8109197ab8ce53059206ce6cf1589dfc4ad0cc5,ca5bd969f5028c2ab049e8ae324ca11835703244817c17af011a3e18318fb7e1,f8e2758dd690adc02de0750d6c8f1601235238bde3c9fb2cb1b66fc87b98ce3e,a1b6f13373464ad22718bbaa3d89382f49091a05bc467c2beb3e686bb6a992b8,0,0,11,19,0,unproved,1,dynamically_killed,,testbench.sv:35: $finish called at 97 (1ps) Hint: Output 'ringer' has 11 mismatches. First mismatch occurred at time 5. Hint: Output 'motor' has no mismatches. Hint: Total mismatched samples is 11 out of 19 samples Simulation finished at 97 ps Mismatches: 11 in 19 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob036_ringer,Prob036_ringer-M02,bitwise_and_to_or,10,23,154,&,|,8bd1d42c007b2b463cf8888fd8109197ab8ce53059206ce6cf1589dfc4ad0cc5,ca5bd969f5028c2ab049e8ae324ca11835703244817c17af011a3e18318fb7e1,f8e2758dd690adc02de0750d6c8f1601235238bde3c9fb2cb1b66fc87b98ce3e,cb57f5bfe79c0081828fdd3844b931e87ac2df90ce55ab8592fb98942c262af4,0,0,8,19,0,unproved,1,dynamically_killed,,testbench.sv:35: $finish called at 97 (1ps) Hint: Output 'ringer' has no mismatches. Hint: Output 'motor' has 8 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 8 out of 19 samples Simulation finished at 97 ps Mismatches: 8 in 19 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob037_review2015_count1k,Prob037_review2015_count1k-M01,logical_or_to_and,9,15,111,||,&&,bedfffe16c74a3b58ff1021594cefc719320bc14422e7b74d12e80fe1952644e,58236493db81e2c9b7d4abd649a3cd0bc50e61bf62fcabc5f7971555137ac21b,a0bb6c0722c90bb9d3a28adb7d95c07d76dc8509e60b44fb742c389fd5935d13,0382473aa7b5956fcdbb451f981963034bbf215d408983c007df450ddd019934,0,0,8026,8027,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:71: $finish called at 40136 (1ps) Hint: Output 'q' has 8026 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 8026 out of 8027 samples Simulation finished at 40136 ps Mismatches: 8026 in 8027 samples,ERROR: Found 10 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob037_review2015_count1k,Prob037_review2015_count1k-M02,equality_to_inequality,9,20,116,==,!=,bedfffe16c74a3b58ff1021594cefc719320bc14422e7b74d12e80fe1952644e,58236493db81e2c9b7d4abd649a3cd0bc50e61bf62fcabc5f7971555137ac21b,a0bb6c0722c90bb9d3a28adb7d95c07d76dc8509e60b44fb742c389fd5935d13,170ea5a6af4876d1269ba2a2bdd1a47dbe23f0c5b34e7937e189681f5de7e50e,0,0,7994,8027,0,unproved,1,dynamically_killed,,testbench.sv:71: $finish called at 40136 (1ps) Hint: Output 'q' has 7994 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 7994 out of 8027 samples Simulation finished at 40136 ps Mismatches: 7994 in 8027 samples,ERROR: Found 10 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob037_review2015_count1k,Prob037_review2015_count1k-M03,addition_to_subtraction,12,13,159,+,-,bedfffe16c74a3b58ff1021594cefc719320bc14422e7b74d12e80fe1952644e,58236493db81e2c9b7d4abd649a3cd0bc50e61bf62fcabc5f7971555137ac21b,a0bb6c0722c90bb9d3a28adb7d95c07d76dc8509e60b44fb742c389fd5935d13,6e7afcc9ade0715b98a0b9ca0ed919ad5cd1967cbba32efa2912f966aae0024a,0,0,8000,8027,0,unproved,1,dynamically_killed,,testbench.sv:71: $finish called at 40136 (1ps) Hint: Output 'q' has 8000 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 8000 out of 8027 samples Simulation finished at 40136 ps Mismatches: 8000 in 8027 samples,ERROR: Found 9 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob038_count15,Prob038_count15-M01,addition_to_subtraction,12,13,147,+,-,189870e9a4af7d545ae06dfff5284ef5a61595f48cb469dabaf473bbccb95872,f1438d994a34216bc2732869299f704bdab6f43e65ecbe55b33a165cc1a75966,dde0da32d7d682156f47c69ba27e3309e3200108eabd00319868adf2daaf5d35,1ddf9e783aaa8a5301b593c6a6ae2b97b1771de30aa729954bfadead07550968,0,0,356,421,0,unproved,1,dynamically_killed,,testbench.sv:64: $finish called at 2106 (1ps) Hint: Output 'q' has 356 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 356 out of 421 samples Simulation finished at 2106 ps Mismatches: 356 in 421 samples,ERROR: Found 3 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob039_always_if,Prob039_always_if-M01,bitwise_and_to_or,11,31,153,&,|,5df164fd820436852f95bc1ee0067a09412148acea85b288cb7c0a8bcb0ac630,9cdd8401da34627672ac19bb19bf73a9d96e3d88f1444224738b23fe920e46b1,b00ce51b3fdbd199fbddc221003da6dd5a098078217d4723860a26f1dd73b194,911e7f0ce34908b2860377f938934faa28e2d6b5dc9ee272d7d6db5ee0804370,0,0,32,114,0,unproved,1,dynamically_killed,,testbench.sv:45: $finish called at 570 (1ps) Hint: Output 'out_assign' has 32 mismatches. First mismatch occurred at time 40. Hint: Output 'out_always' has no mismatches. Hint: Total mismatched samples is 32 out of 114 samples Simulation finished at 570 ps Mismatches: 32 in 114 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob039_always_if,Prob039_always_if-M02,bitwise_and_to_or,12,36,207,&,|,5df164fd820436852f95bc1ee0067a09412148acea85b288cb7c0a8bcb0ac630,9cdd8401da34627672ac19bb19bf73a9d96e3d88f1444224738b23fe920e46b1,b00ce51b3fdbd199fbddc221003da6dd5a098078217d4723860a26f1dd73b194,e8238e220b9aa61caca24ff53360f816e4c7df468f7a8d024f4e8a40a78b4276,0,0,32,114,0,unproved,1,dynamically_killed,,testbench.sv:45: $finish called at 570 (1ps) Hint: Output 'out_assign' has no mismatches. Hint: Output 'out_always' has 32 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 32 out of 114 samples Simulation finished at 570 ps Mismatches: 32 in 114 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob040_count10,Prob040_count10-M01,logical_or_to_and,9,15,111,||,&&,483155e5ba707375665d5f67910c053b1b3955db9b4aad743bf2d70f41da45c6,1aa97a4ea53514d8ef826fb74f85416cbd9df608bd9ae91ae734e0bb1ef2b844,2ac8794941e95f45000082471644d121102f38457db44912211e43aefd4b6ff3,995ec1d139eca51f6b3984a4522fa59fce206d83f46a24c822bf66892fb716e5,0,0,438,439,0,unproved,1,dynamically_killed,,Hint: Your reset doesn't seem to be working. testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has 438 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 438 out of 439 samples Simulation finished at 2196 ps Mismatches: 438 in 439 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob040_count10,Prob040_count10-M02,equality_to_inequality,9,20,116,==,!=,483155e5ba707375665d5f67910c053b1b3955db9b4aad743bf2d70f41da45c6,1aa97a4ea53514d8ef826fb74f85416cbd9df608bd9ae91ae734e0bb1ef2b844,2ac8794941e95f45000082471644d121102f38457db44912211e43aefd4b6ff3,15054169df1c2d722bbe02876b3b75aaa8d1fb925acf4250af31be475ad9040b,0,0,386,439,0,unproved,1,dynamically_killed,,testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has 386 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 386 out of 439 samples Simulation finished at 2196 ps Mismatches: 386 in 439 samples,ERROR: Found 4 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob040_count10,Prob040_count10-M03,addition_to_subtraction,12,13,157,+,-,483155e5ba707375665d5f67910c053b1b3955db9b4aad743bf2d70f41da45c6,1aa97a4ea53514d8ef826fb74f85416cbd9df608bd9ae91ae734e0bb1ef2b844,2ac8794941e95f45000082471644d121102f38457db44912211e43aefd4b6ff3,e1c2fc7e070e175cd5b695fe4584cbc4dfbea6c9a72479ba2fa0503451559823,0,0,408,439,0,unproved,1,dynamically_killed,,testbench.sv:62: $finish called at 2196 (1ps) Hint: Output 'q' has 408 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 408 out of 439 samples Simulation finished at 2196 ps Mismatches: 408 in 439 samples,ERROR: Found 3 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob043_vector5,Prob043_vector5-M01,bitwise_xor_to_and,11,60,158,^,&,fc887ea1b3d3b1a43c2ebbc6a6d321c12c4cdee70007bf9bb4690b29198f815e,ccd9c5f5a264d758f5aa9bbbf83d8455ac09ce79d348f9ecec61365983e28510,a912a4ed2865618d0fc404f71e8c9378d9d15d6c2110441e70ec659d983b70ef,4d112e4c436589ce663862ed9ed80aedd3114dd75df56e5fa3cea0be96f5f9be,0,0,99,100,0,unproved,1,dynamically_killed,,testbench.sv:14: $finish called at 500 (1ps) Hint: Output 'out' has 99 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 99 out of 100 samples Simulation finished at 500 ps Mismatches: 99 in 100 samples,ERROR: Found 25 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob044_vectorgates,Prob044_vectorgates-M01,logical_or_to_and,11,29,198,||,&&,c985c4e754baf171526e86dd8f130549132e148da7db7e3348c079162d8f8353,1ad5f4ee9503777a728ad9fc2f5fb6dd1807719070c3148bb85e96e29965a940,f6d20a6ffd8fe67d0df122ae01e8502fe76a993c8247f05bf8ac7d57d06a3de7,f30e5c24f0a8fcee6c2a68b1c27fa6e23ec54ca37a8997b4e6408da6da75c019,0,0,58,261,0,unproved,1,dynamically_killed,,testbench.sv:39: $finish called at 1306 (1ps) Hint: Output 'out_or_bitwise' has no mismatches. Hint: Output 'out_or_logical' has 58 mismatches. First mismatch occurred at time 20. Hint: Output 'out_not' has no mismatches. Hint: Total mismatched samples is 58 out of 261 samples Simulation finished at 1306 ps Mismatches: 58 in 261 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob044_vectorgates,Prob044_vectorgates-M02,bitwise_or_to_and,10,29,165,|,&,c985c4e754baf171526e86dd8f130549132e148da7db7e3348c079162d8f8353,1ad5f4ee9503777a728ad9fc2f5fb6dd1807719070c3148bb85e96e29965a940,f6d20a6ffd8fe67d0df122ae01e8502fe76a993c8247f05bf8ac7d57d06a3de7,c82b9f0bf8cbf3d158d46d08b71abbc6208dc261bddef2296e5b299989cdc7d6,0,0,222,261,0,unproved,1,dynamically_killed,,testbench.sv:39: $finish called at 1306 (1ps) Hint: Output 'out_or_bitwise' has 222 mismatches. First mismatch occurred at time 20. Hint: Output 'out_or_logical' has no mismatches. Hint: Output 'out_not' has no mismatches. Hint: Total mismatched samples is 222 out of 261 samples Simulation finished at 1306 ps Mismatches: 222 in 261 samples,ERROR: Found 3 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob045_edgedetect2,Prob045_edgedetect2-M01,bitwise_xor_to_and,12,19,169,^,&,8b54c0faa026c483b2eb6fdd30f131e954366022d5d951a1ccd343e057f58df8,e1e1fb847dd0b234e26387f1fe6786149daf5553f6ca335e05fd392374deb3fe,f92f2ee714e9b2116c6ab85c889c39b288dc07187c3943c59e140c6ed2d7c855,0eba957b0f1b7ff5698bc2c20a4b44986e3316bd8a8163b08161fd2169df6629,0,0,213,228,0,unproved,1,dynamically_killed,,testbench.sv:45: $finish called at 1140 (1ps) Hint: Output 'anyedge' has 213 mismatches. First mismatch occurred at time 40. Hint: Total mismatched samples is 213 out of 228 samples Simulation finished at 1140 ps Mismatches: 213 in 228 samples,ERROR: Found 8 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob050_kmap1,Prob050_kmap1-M01,bitwise_or_to_and,9,19,88,|,&,d8f2229363c7ae8748c8d9b2efb025bd5eb297f5aa9bb49a30dea271f68e8b2b,269dd594ea2d6c7f39136c599ea7c48637e34f0a02b19dc585b136d80b969e1f,4c93f0535008299419a717403cd12113d4cc07e0e4ead5b4767ecdb9d2d84bbe,ccd92871ea12657d66b5d5311966f692678bfb48926660e009542708f9288753,0,0,57,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has 57 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 57 out of 219 samples Simulation finished at 1096 ps Mismatches: 57 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob050_kmap1,Prob050_kmap1-M02,bitwise_or_to_and,9,23,92,|,&,d8f2229363c7ae8748c8d9b2efb025bd5eb297f5aa9bb49a30dea271f68e8b2b,269dd594ea2d6c7f39136c599ea7c48637e34f0a02b19dc585b136d80b969e1f,4c93f0535008299419a717403cd12113d4cc07e0e4ead5b4767ecdb9d2d84bbe,ae8fdc8468dc54c4f267df527d2871b71c837d70a5ff43d29c0472610701bc8c,0,0,53,219,0,unproved,1,dynamically_killed,,testbench.sv:38: $finish called at 1096 (1ps) Hint: Output 'out' has 53 mismatches. First mismatch occurred at time 20. Hint: Total mismatched samples is 53 out of 219 samples Simulation finished at 1096 ps Mismatches: 53 in 219 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob051_gates4,Prob051_gates4-M01,bitwise_and_to_or,9,20,113,&,|,6a1464e8f8d123092f0f437595d66df72e182f1b9d01405c623613d409fc20b6,432f173f89c799c92fd9c17abfae20591ab365b8136e504016989bf9919d9bae,44ff7085ca650972a494fbf13dce0820fb477d3c479c14d8b16d180d91be4b46,00e82a30423481fb446b817a6c73ee66520a47b3099c1221f3cd75e34902d5c3,0,0,209,234,0,unproved,1,dynamically_killed,,testbench.sv:35: $finish called at 1170 (1ps) Hint: Output 'out_and' has 209 mismatches. First mismatch occurred at time 30. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has no mismatches. Hint: Total mismatched samples is 209 out of 234 samples Simulation finished at 1170 ps Mismatches: 209 in 234 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob051_gates4,Prob051_gates4-M02,bitwise_or_to_and,10,19,136,|,&,6a1464e8f8d123092f0f437595d66df72e182f1b9d01405c623613d409fc20b6,432f173f89c799c92fd9c17abfae20591ab365b8136e504016989bf9919d9bae,44ff7085ca650972a494fbf13dce0820fb477d3c479c14d8b16d180d91be4b46,68ba174e32b4e049822be684283d301b181148e1d9d496c5c99eecb8f6734627,0,0,209,234,0,unproved,1,dynamically_killed,,testbench.sv:35: $finish called at 1170 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has 209 mismatches. First mismatch occurred at time 30. Hint: Output 'out_xor' has no mismatches. Hint: Total mismatched samples is 209 out of 234 samples Simulation finished at 1170 ps Mismatches: 209 in 234 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob051_gates4,Prob051_gates4-M03,bitwise_xor_to_and,11,20,160,^,&,6a1464e8f8d123092f0f437595d66df72e182f1b9d01405c623613d409fc20b6,432f173f89c799c92fd9c17abfae20591ab365b8136e504016989bf9919d9bae,44ff7085ca650972a494fbf13dce0820fb477d3c479c14d8b16d180d91be4b46,51152ddc5c84bedcb320550d3c1034b7495135c9b62faf236039b25d94cab79f,0,0,116,234,0,unproved,1,dynamically_killed,,testbench.sv:35: $finish called at 1170 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has 116 mismatches. First mismatch occurred at time 30. Hint: Total mismatched samples is 116 out of 234 samples Simulation finished at 1170 ps Mismatches: 116 in 234 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob052_gates100,Prob052_gates100-M01,bitwise_and_to_or,9,20,114,&,|,dcf314f2a0e23b9b47ec355193bf79d8b113cf0999883f712bb95a7335fd3e14,0643c8d9dc397379597e7ae07b2168c82b3457f66a198c9256491cdfda904ee4,8b0bbc99b8f8fbe631cce44057ac7790fdae8948c146320473b0fe4081cecb8c,cc015a59e7aa5ea48f1271daf213d363c029714637cb059ed28412a8fbd379ff,0,0,420,433,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 2166 (1ps) Hint: Output 'out_and' has 420 mismatches. First mismatch occurred at time 30. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has no mismatches. Hint: Total mismatched samples is 420 out of 433 samples Simulation finished at 2166 ps Mismatches: 420 in 433 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob052_gates100,Prob052_gates100-M02,bitwise_or_to_and,10,19,137,|,&,dcf314f2a0e23b9b47ec355193bf79d8b113cf0999883f712bb95a7335fd3e14,0643c8d9dc397379597e7ae07b2168c82b3457f66a198c9256491cdfda904ee4,8b0bbc99b8f8fbe631cce44057ac7790fdae8948c146320473b0fe4081cecb8c,e97401e636b54dc440554789c4b09c0f3a0a0afd1fcad3c868e56ce442731665,0,0,420,433,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 2166 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has 420 mismatches. First mismatch occurred at time 30. Hint: Output 'out_xor' has no mismatches. Hint: Total mismatched samples is 420 out of 433 samples Simulation finished at 2166 ps Mismatches: 420 in 433 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob052_gates100,Prob052_gates100-M03,bitwise_xor_to_and,11,20,161,^,&,dcf314f2a0e23b9b47ec355193bf79d8b113cf0999883f712bb95a7335fd3e14,0643c8d9dc397379597e7ae07b2168c82b3457f66a198c9256491cdfda904ee4,8b0bbc99b8f8fbe631cce44057ac7790fdae8948c146320473b0fe4081cecb8c,0ee8c37856d211b049033d9e0e8453f443c9d85def0657304623bc536c68cf25,0,0,313,433,0,unproved,1,dynamically_killed,,testbench.sv:63: $finish called at 2166 (1ps) Hint: Output 'out_and' has no mismatches. Hint: Output 'out_or' has no mismatches. Hint: Output 'out_xor' has 313 mismatches. First mismatch occurred at time 25. Hint: Total mismatched samples is 313 out of 433 samples Simulation finished at 2166 ps Mismatches: 313 in 433 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob053_m2014_q4d,Prob053_m2014_q4d-M01,bitwise_xor_to_and,12,15,135,^,&,2f78ec8c604efe45f02c1ed0715b79904767ecaead2e4abef29d6c96571e6537,7eb4635618b01419ae81123732b2126ca8677adc9f75a7fdf40852828f8da29e,9661ff36948a5611bb24d74cbbe85bd051e5c2b7c3afb6650913a28eb60820bc,f4cb0b79fdf6ffb7cc68f64698925848d5e46fb4bb2409ae839ceb68b9aa49bf,0,0,0,100,0,unproved,1,survived_unresolved,,testbench.sv:16: $finish called at 501 (1ps) Hint: Output 'out' has no mismatches. Hint: Total mismatched samples is 0 out of 100 samples Simulation finished at 501 ps Mismatches: 0 in 100 samples,ERROR: Found 1 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
Prob054_edgedetect,Prob054_edgedetect-M01,bitwise_and_to_or,12,17,165,&,|,85fac5a17004cf8c6ae544ba6a3410eb38e66672c4e41cf980ac5fbe24197096,4ea66c1ef410c5104bec84d51211da7f26aa9b320da1ce446e6a2fbff6d1742b,0d2ff61ebf162cac5265e955a6e0ca6a2298439a798a8634ae1cca14599528a5,0ea7501070dacd4db8e438f29266ed54d128ed1825df52ab89153a226db5e065,0,0,226,227,0,unproved,1,dynamically_killed,,testbench.sv:45: $finish called at 1135 (1ps) Hint: Output 'pedge' has 226 mismatches. First mismatch occurred at time 10. Hint: Total mismatched samples is 226 out of 227 samples Simulation finished at 1135 ps Mismatches: 226 in 227 samples,ERROR: Found 8 unproven $equiv cells in 'equiv_status -assert'.,2026-08-25T21:44:52.952846+00:00
